num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
1_20220828 03,1,17.6,1.8,72,8,28,3,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 04,1,17.0,1.9,75,8,28,4,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 05,1,16.5,2.3,79,8,28,5,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 06,1,16.2,1.6,80,8,28,6,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 07,1,16.4,1.4,82,8,28,7,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 08,1,19.2,2.0,72,8,28,8,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 09,1,21.1,2.2,63,8,28,9,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 10,1,22.3,2.1,59,8,28,10,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 11,1,24.1,1.4,54,8,28,11,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 12,1,25.5,2.4,46,8,28,12,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 13,1,26.3,2.5,42,8,28,13,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 14,1,26.7,2.0,42,8,28,14,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 15,1,27.6,1.6,43,8,28,15,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 16,1,28.2,1.3,40,8,28,16,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 17,1,28.2,1.8,39,8,28,17,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 18,1,27.0,2.3,43,8,28,18,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 19,1,26.0,1.8,46,8,28,19,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 20,1,24.3,2.5,58,8,28,20,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 21,1,23.5,1.1,62,8,28,21,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 22,1,23.0,0.7,63,8,28,22,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220828 23,1,22.8,0.8,66,8,28,23,1,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 00,1,22.5,1.5,66,8,29,0,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 01,1,22.3,1.3,66,8,29,1,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 02,1,22.3,2.6,67,8,29,2,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 03,1,22.1,1.6,66,8,29,3,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 04,1,21.8,1.3,66,8,29,4,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 05,1,21.1,1.0,65,8,29,5,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 06,1,20.7,2.3,74,8,29,6,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 07,1,20.1,2.6,81,8,29,7,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 08,1,19.8,2.3,86,8,29,8,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 09,1,19.7,2.6,86,8,29,9,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 10,1,19.6,2.3,87,8,29,10,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 11,1,20.4,2.3,87,8,29,11,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 12,1,20.6,3.1,85,8,29,12,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 13,1,21.2,1.8,86,8,29,13,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 14,1,21.5,2.8,77,8,29,14,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 15,1,22.2,1.8,73,8,29,15,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 16,1,21.8,3.4,75,8,29,16,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 17,1,21.4,2.2,68,8,29,17,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 18,1,21.4,2.8,66,8,29,18,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 19,1,21.2,1.6,71,8,29,19,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 20,1,21.0,2.3,71,8,29,20,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 21,1,20.9,2.0,70,8,29,21,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 22,1,20.7,3.1,73,8,29,22,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220829 23,1,20.5,3.0,71,8,29,23,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 00,1,20.3,2.9,72,8,30,0,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 01,1,20.3,2.4,73,8,30,1,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 02,1,19.9,2.0,80,8,30,2,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 03,1,19.1,1.8,92,8,30,3,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 04,1,18.4,2.7,95,8,30,4,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 05,1,18.1,2.8,97,8,30,5,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 06,1,17.9,3.4,97,8,30,6,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 07,1,18.0,3.1,98,8,30,7,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 08,1,18.0,2.9,99,8,30,8,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 09,1,18.2,2.3,99,8,30,9,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 10,1,18.4,2.8,99,8,30,10,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 11,1,18.8,3.2,98,8,30,11,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 12,1,19.1,2.2,97,8,30,12,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 13,1,19.1,3.3,99,8,30,13,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 14,1,19.3,3.0,98,8,30,14,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 15,1,19.6,2.6,97,8,30,15,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 16,1,19.6,2.8,98,8,30,16,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 17,1,19.6,2.4,98,8,30,17,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 18,1,19.7,1.2,97,8,30,18,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 19,1,19.7,2.2,98,8,30,19,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 20,1,19.6,3.2,98,8,30,20,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 21,1,19.6,1.8,97,8,30,21,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 22,1,19.7,2.1,96,8,30,22,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220830 23,1,19.7,1.6,94,8,30,23,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 00,1,19.7,1.6,94,8,31,0,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 01,1,19.7,2.7,94,8,31,1,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 02,1,19.7,1.4,93,8,31,2,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 03,1,19.7,0.8,92,8,31,3,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 04,1,19.8,1.2,94,8,31,4,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 05,1,19.7,1.2,95,8,31,5,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 06,1,19.7,1.6,93,8,31,6,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 07,1,19.6,0.8,93,8,31,7,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 08,1,19.9,1.7,92,8,31,8,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 09,1,20.3,1.6,91,8,31,9,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 10,1,21.5,1.3,84,8,31,10,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 11,1,23.1,4.0,76,8,31,11,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 12,1,23.5,2.7,75,8,31,12,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 13,1,23.2,2.4,78,8,31,13,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 14,1,23.6,2.9,77,8,31,14,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 15,1,23.6,2.2,76,8,31,15,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 16,1,23.7,1.7,79,8,31,16,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 17,1,24.8,3.3,73,8,31,17,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 18,1,24.8,2.4,69,8,31,18,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 19,1,23.5,2.0,75,8,31,19,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 20,1,22.4,2.0,80,8,31,20,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 21,1,21.7,1.6,81,8,31,21,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 22,1,21.1,1.0,83,8,31,22,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
1_20220831 23,1,20.8,0.7,87,8,31,23,0,건물기타,110634.0,39570.0,4377787380.0,65.0,227.5,58.5
2_20220825 00,2,23.5,2.2,72,8,25,0,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 01,2,23.0,0.9,72,8,25,1,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 02,2,22.7,1.5,75,8,25,2,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 03,2,22.1,1.3,78,8,25,3,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 04,2,21.8,1.0,77,8,25,4,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 05,2,21.6,1.6,81,8,25,5,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 06,2,21.5,2.3,84,8,25,6,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 07,2,21.7,1.4,83,8,25,7,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 08,2,22.3,2.2,82,8,25,8,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 09,2,22.7,2.4,78,8,25,9,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 10,2,23.5,1.0,77,8,25,10,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 11,2,24.0,1.6,76,8,25,11,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 12,2,23.8,0.7,82,8,25,12,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 13,2,23.0,2.8,85,8,25,13,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 14,2,22.5,2.4,90,8,25,14,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 15,2,22.1,1.6,63,8,25,15,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 16,2,22.5,2.4,71,8,25,16,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 17,2,22.6,3.0,79,8,25,17,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 18,2,22.5,2.0,79,8,25,18,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 19,2,22.2,1.9,79,8,25,19,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 20,2,21.9,2.6,79,8,25,20,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 21,2,21.7,2.7,79,8,25,21,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 22,2,21.4,0.6,79,8,25,22,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220825 23,2,21.2,1.7,82,8,25,23,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 00,2,21.1,1.7,81,8,26,0,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 01,2,20.8,2.3,82,8,26,1,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 02,2,20.8,2.4,83,8,26,2,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 03,2,20.3,1.8,85,8,26,3,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 04,2,20.4,2.0,87,8,26,4,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 05,2,20.5,0.8,86,8,26,5,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 06,2,20.1,0.9,88,8,26,6,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 07,2,20.0,1.4,89,8,26,7,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 08,2,21.3,2.0,87,8,26,8,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 09,2,22.8,0.9,80,8,26,9,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 10,2,23.9,2.1,75,8,26,10,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 11,2,25.6,1.2,71,8,26,11,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 12,2,26.5,2.3,64,8,26,12,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 13,2,27.3,1.9,61,8,26,13,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 14,2,27.4,2.5,58,8,26,14,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 15,2,28.2,3.8,57,8,26,15,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 16,2,27.9,4.2,60,8,26,16,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 17,2,26.6,4.1,61,8,26,17,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 18,2,25.9,3.4,67,8,26,18,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 19,2,24.8,4.0,69,8,26,19,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
2_20220826 20,2,24.1,2.5,77,8,26,20,0,건물기타,122233.47,99000.0,12101113530.0,60.45000076293945,211.5750026702881,54.40500068664551
